# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520015.38 10.8013 -50.2138 -0.409051 -47.9862 962.5000 247.287 0.0394153 7.31824e-05 LW_502
695520015.38 10.8013 -50.2138 0.614515 -48.1327 962.5000 246.923 0.0390904 7.10621e-05 LW_502
695520015.38 10.8013 -50.2138 0.220465 -48.1741 962.5000 240.916 0.0339722 8.33047e-05 LW_502
695520015.38 10.8013 -50.2138 -0.189835 -48.215 962.5000 241.806 0.034701 6.95117e-05 LW_502
695520015.38 10.8013 -50.2138 0.810282 -48.346 962.5000 238.835 0.0323081 6.54762e-05 LW_502
695520015.38 10.8013 -50.2138 0.423158 -48.3913 962.5000 243.453 0.0360764 6.99199e-05 LW_502
695520015.38 10.8013 -50.2138 0.0205481 -48.4361 962.5000 250.999 0.0428324 7.54588e-05 LW_502
695520015.58 10.8013 -50.2138 -1.04511 -47.5021 962.5000 247.857 0.0399283 0.000108326 LW_502
695520015.58 10.8013 -50.2138 -1.49832 -47.5406 962.5000 261.35 0.0533463 6.46718e-05 LW_502
695520015.58 10.8013 -50.2138 -1.97345 -47.578 962.5000 253.95 0.0456804 7.31824e-05 LW_502
695520015.58 10.8013 -50.2138 -0.783264 -47.7485 962.5000 245.673 0.0379861 7.10621e-05 LW_502
695520015.58 10.8013 -50.2138 -1.2228 -47.7926 962.5000 256.489 0.048226 8.33047e-05 LW_502
695520015.58 10.8013 -50.2138 -1.68282 -47.8356 962.5000 243.647 0.0362411 6.95117e-05 LW_502
695520015.58 10.8013 -50.2138 -0.528661 -47.985 962.5000 249.842 0.041748 6.54762e-05 LW_502
695520015.58 10.8013 -50.2138 -0.957619 -48.034 962.5000 254.183 0.0459108 6.99199e-05 LW_502
695520015.58 10.8013 -50.2138 -1.40591 -48.0822 962.5000 247.779 0.0398577 7.54588e-05 LW_502
695520015.78 10.8013 -50.2138 -2.77675 -46.979 962.5000 265.47 0.0579426 0.000108326 LW_502
695520015.78 10.8013 -50.2138 -3.29842 -47.0145 962.5000 260.946 0.0529075 6.46718e-05 LW_502
695520015.78 10.8013 -50.2138 -3.84919 -47.0477 962.5000 258.047 0.0498317 7.31824e-05 LW_502
695520015.78 10.8013 -50.2138 -2.42694 -47.2645 962.5000 263.412 0.0556166 7.10621e-05 LW_502
695520015.78 10.8013 -50.2138 -2.92792 -47.3079 962.5000 260.2 0.0521047 8.33047e-05 LW_502
695520015.78 10.8013 -50.2138 -3.45566 -47.3493 962.5000 254.727 0.0464504 6.95117e-05 LW_502
695520015.78 10.8013 -50.2138 -2.09082 -47.5354 962.5000 259.38 0.0512315 6.54762e-05 LW_502
695520015.78 10.8013 -50.2138 -2.57539 -47.5855 962.5000 258.649 0.0504604 6.99199e-05 LW_502
695520015.78 10.8013 -50.2138 -3.08485 -47.634 962.5000 251.382 0.0431955 7.54588e-05 LW_502
695520017.98 10.5926 -50.6718 26.7123 -51.8618 962.5000 275.361 0.0699626 0.000108326 LW_502
695520017.98 10.5926 -50.6718 26.195 -51.6684 962.5000 270.735 0.0641674 6.46718e-05 LW_502
695520017.98 10.5926 -50.6718 25.707 -51.4806 962.5000 274.622 0.0690166 7.31824e-05 LW_502
695520017.98 10.5926 -50.6718 26.1136 -52.0154 962.5000 273.603 0.0677243 7.10621e-05 LW_502
695520017.98 10.5926 -50.6718 25.6246 -51.8215 962.5000 271.655 0.0652946 8.33047e-05 LW_502
695520017.98 10.5926 -50.6718 25.1639 -51.6334 962.5000 268.608 0.061605 6.95117e-05 LW_502
695520017.98 10.5926 -50.6718 25.5467 -52.1604 962.5000 271.607 0.0652359 6.54762e-05 LW_502
695520017.98 10.5926 -50.6718 25.0823 -51.9654 962.5000 263.119 0.055291 6.99199e-05 LW_502
695520017.98 10.5926 -50.6718 24.6448 -51.7762 962.5000 258.708 0.0505226 7.54588e-05 LW_502
695520018.18 10.5926 -50.6718 24.4965 -51.8036 962.5000 263.337 0.0555336 0.000108326 LW_502
695520018.18 10.5926 -50.6718 24.0627 -51.6285 962.5000 245.278 0.0376419 6.46718e-05 LW_502
695520018.18 10.5926 -50.6718 23.6499 -51.4582 962.5000 248.822 0.0408065 7.31824e-05 LW_502
695520018.18 10.5926 -50.6718 24.0314 -51.9474 962.5000 274.043 0.0682796 7.10621e-05 LW_502
695520018.18 10.5926 -50.6718 23.6161 -51.7719 962.5000 270.11 0.0634079 8.33047e-05 LW_502
695520018.18 10.5926 -50.6718 23.2215 -51.6012 962.5000 254.611 0.0463347 6.95117e-05 LW_502
695520018.18 10.5926 -50.6718 23.5855 -52.0854 962.5000 276.611 0.0715815 6.54762e-05 LW_502
695520018.18 10.5926 -50.6718 23.1862 -51.9087 962.5000 273.635 0.0677639 6.99199e-05 LW_502
695520018.18 10.5926 -50.6718 22.8073 -51.7369 962.5000 261.547 0.05356 7.54588e-05 LW_502
695520018.38 10.5926 -50.6718 22.6859 -51.7265 962.5000 262.259 0.0543399 0.000108326 LW_502
695520018.38 10.5926 -50.6718 22.3089 -51.5682 962.5000 261.501 0.0535103 6.46718e-05 LW_502
695520018.38 10.5926 -50.6718 21.9478 -51.4139 962.5000 248.942 0.0409164 7.31824e-05 LW_502
695520018.38 10.5926 -50.6718 22.3117 -51.8653 962.5000 261.953 0.0540042 7.10621e-05 LW_502
695520018.38 10.5926 -50.6718 21.9473 -51.7065 962.5000 257.306 0.0490633 8.33047e-05 LW_502
695520018.38 10.5926 -50.6718 21.5991 -51.5517 962.5000 253.107 0.0448548 6.95117e-05 LW_502
695520018.38 10.5926 -50.6718 21.9497 -52 962.5000 269.695 0.0629065 6.54762e-05 LW_502
695520018.38 10.5926 -50.6718 21.5963 -51.8398 962.5000 264.863 0.0572507 6.99199e-05 LW_502
695520018.38 10.5926 -50.6718 21.259 -51.6838 962.5000 251.012 0.0428451 7.54588e-05 LW_502
695520018.58 10.5926 -50.6718 21.1581 -51.641 962.5000 249.527 0.0414551 0.000108326 LW_502
695520018.58 10.5926 -50.6718 20.8217 -51.4978 962.5000 227.283 0.0240429 6.46718e-05 LW_502
695520018.58 10.5926 -50.6718 20.4979 -51.3579 962.5000 236.247 0.030314 7.31824e-05 LW_502
695520018.58 10.5926 -50.6718 20.8493 -51.7772 962.5000 252.209 0.0439859 7.10621e-05 LW_502
695520018.58 10.5926 -50.6718 20.5219 -51.6333 962.5000 231.46 0.0268443 8.33047e-05 LW_502
695520018.58 10.5926 -50.6718 20.2074 -51.4928 962.5000 244.276 0.0367771 6.95117e-05 LW_502
695520018.58 10.5926 -50.6718 20.5486 -51.9104 962.5000 248.088 0.0401371 6.54762e-05 LW_502
695520018.58 10.5926 -50.6718 20.2289 -51.7651 962.5000 234.177 0.028779 6.99199e-05 LW_502
695520018.58 10.5926 -50.6718 19.9221 -51.6232 962.5000 249.071 0.0410344 7.54588e-05 LW_502
695520018.78 10.5926 -50.6718 19.832 -51.5516 962.5000 250.564 0.0424223 0.000108326 LW_502
695520018.78 10.5926 -50.6718 19.5259 -51.4221 962.5000 244.303 0.0368003 6.46718e-05 LW_502
695520018.78 10.5926 -50.6718 19.2297 -51.2953 962.5000 256.255 0.0479879 7.31824e-05 LW_502
695520018.78 10.5926 -50.6718 19.5725 -51.6865 962.5000 247.135 0.0392796 7.10621e-05 LW_502
695520018.78 10.5926 -50.6718 19.2728 -51.5563 962.5000 245.879 0.0381671 8.33047e-05 LW_502
695520018.78 10.5926 -50.6718 18.9836 -51.4287 962.5000 254.036 0.0457654 6.95117e-05 LW_502
695520018.78 10.5926 -50.6718 19.3184 -51.8192 962.5000 250.656 0.042509 6.54762e-05 LW_502
695520018.78 10.5926 -50.6718 19.0241 -51.6875 962.5000 252.848 0.0446029 6.99199e-05 LW_502
695520018.78 10.5926 -50.6718 18.7405 -51.5585 962.5000 265.7 0.0582069 7.54588e-05 LW_502
695520018.98 10.5926 -50.6718 18.6586 -51.4608 962.5000 267.544 0.060348 0.000108326 LW_502
695520018.98 10.5926 -50.6718 18.3754 -51.3438 962.5000 269.479 0.0626458 6.46718e-05 LW_502
695520018.98 10.5926 -50.6718 18.1003 -51.2288 962.5000 270.473 0.0638484 7.31824e-05 LW_502
695520018.98 10.5926 -50.6718 18.4375 -51.5953 962.5000 268.855 0.0618989 7.10621e-05 LW_502
695520018.98 10.5926 -50.6718 18.159 -51.4774 962.5000 267.341 0.0601097 8.33047e-05 LW_502
695520018.98 10.5926 -50.6718 17.8891 -51.3616 962.5000 267.31 0.0600729 6.95117e-05 LW_502
695520018.98 10.5926 -50.6718 18.2201 -51.728 962.5000 263.252 0.055438 6.54762e-05 LW_502
695520018.98 10.5926 -50.6718 17.9453 -51.6086 962.5000 265.885 0.0584198 6.99199e-05 LW_502
695520018.98 10.5926 -50.6718 17.6794 -51.4914 962.5000 262.671 0.0547933 7.54588e-05 LW_502
695520019.18 10.5926 -50.6718 17.6001 -51.3695 962.5000 264.974 0.0573769 0.000108326 LW_502
695520019.18 10.5926 -50.6718 17.3345 -51.2638 962.5000 265.414 0.0578793 6.46718e-05 LW_502
695520019.18 10.5926 -50.6718 17.0756 -51.1598 962.5000 267.13 0.0598628 7.31824e-05 LW_502
695520019.18 10.5926 -50.6718 17.4097 -51.5039 962.5000 259.602 0.0514675 7.10621e-05 LW_502
695520019.18 10.5926 -50.6718 17.1475 -51.3973 962.5000 260.103 0.0520009 8.33047e-05 LW_502
695520019.18 10.5926 -50.6718 16.8925 -51.2924 962.5000 264.644 0.0570025 6.95117e-05 LW_502
695520019.18 10.5926 -50.6718 17.2219 -51.6371 962.5000 253.303 0.0450463 6.54762e-05 LW_502
695520019.18 10.5926 -50.6718 16.9622 -51.529 962.5000 258.974 0.0508018 6.99199e-05 LW_502
695520019.18 10.5926 -50.6718 16.71 -51.4227 962.5000 254.476 0.0462001 7.54588e-05 LW_502
695520019.38 10.5926 -50.6718 16.634 -51.2785 962.5000 266.158 0.0587338 0.000108326 LW_502
695520019.38 10.5926 -50.6718 16.382 -51.1832 962.5000 262.724 0.0548524 6.46718e-05 LW_502
695520019.38 10.5926 -50.6718 16.1354 -51.0892 962.5000 259.318 0.0511654 7.31824e-05 LW_502
695520019.38 10.5926 -50.6718 16.4688 -51.4131 962.5000 260.976 0.0529399 7.10621e-05 LW_502
695520019.38 10.5926 -50.6718 16.2192 -51.317 962.5000 259.986 0.0518764 8.33047e-05 LW_502
695520019.38 10.5926 -50.6718 15.9756 -51.2222 962.5000 253.482 0.0452208 6.95117e-05 LW_502
695520019.38 10.5926 -50.6718 16.3054 -51.5469 962.5000 258.51 0.0503152 6.54762e-05 LW_502
695520019.38 10.5926 -50.6718 16.0574 -51.4494 962.5000 254.767 0.0464899 6.99199e-05 LW_502
695520019.38 10.5926 -50.6718 15.8156 -51.3532 962.5000 248.034 0.040088 7.54588e-05 LW_502
695520019.58 10.5926 -50.6718 15.739 -51.1874 962.5000 252.473 0.0442404 0.000108326 LW_502
695520019.58 10.5926 -50.6718 15.4974 -51.1018 962.5000 256.32 0.0480539 6.46718e-05 LW_502
695520019.58 10.5926 -50.6718 15.2603 -51.0172 962.5000 255.348 0.0470709 7.31824e-05 LW_502
695520019.58 10.5926 -50.6718 15.5949 -51.3224 962.5000 255.549 0.0472728 7.10621e-05 LW_502
695520019.58 10.5926 -50.6718 15.355 -51.2361 962.5000 260.478 0.0524029 8.33047e-05 LW_502
695520019.58 10.5926 -50.6718 15.1201 -51.1507 962.5000 259.265 0.0511095 6.95117e-05 LW_502
695520019.58 10.5926 -50.6718 15.4522 -51.457 962.5000 256.85 0.0485947 6.54762e-05 LW_502
695520019.58 10.5926 -50.6718 15.2131 -51.3694 962.5000 257.867 0.0496435 6.99199e-05 LW_502
695520019.58 10.5926 -50.6718 14.9793 -51.2827 962.5000 262.213 0.0542895 7.54588e-05 LW_502
695520019.78 10.5926 -50.6718 14.9014 -51.0963 962.5000 252.584 0.0443476 0.000108326 LW_502
695520019.78 10.5926 -50.6718 14.6677 -51.0198 962.5000 261.111 0.0530859 6.46718e-05 LW_502
695520019.78 10.5926 -50.6718 14.4376 -50.9439 962.5000 269.663 0.0628679 7.31824e-05 LW_502
695520019.78 10.5926 -50.6718 14.7754 -51.232 962.5000 260.108 0.0520059 7.10621e-05 LW_502
695520019.78 10.5926 -50.6718 14.5428 -51.1548 962.5000 257.447 0.0492094 8.33047e-05 LW_502
695520019.78 10.5926 -50.6718 14.3143 -51.0782 962.5000 256.976 0.0487242 6.95117e-05 LW_502
695520019.78 10.5926 -50.6718 14.6504 -51.3674 962.5000 263.525 0.0557431 6.54762e-05 LW_502
695520019.78 10.5926 -50.6718 14.4181 -51.289 962.5000 263.471 0.0556828 6.99199e-05 LW_502
695520019.78 10.5926 -50.6718 14.1901 -51.2112 962.5000 261.286 0.0532766 7.54588e-05 LW_502
695520019.98 10.5926 -50.6718 14.1078 -51.0046 962.5000 260.765 0.0527124 0.000108326 LW_502
695520019.98 10.5926 -50.6718 13.8799 -50.9366 962.5000 266.993 0.0597029 6.46718e-05 LW_502
695520019.98 10.5926 -50.6718 13.6548 -50.8689 962.5000 268.811 0.0618464 7.31824e-05 LW_502
695520019.98 10.5926 -50.6718 13.9977 -51.141 962.5000 259.622 0.0514883 7.10621e-05 LW_502
695520019.98 10.5926 -50.6718 13.7704 -51.0724 962.5000 263.859 0.0561165 8.33047e-05 LW_502
695520019.98 10.5926 -50.6718 13.5464 -51.0042 962.5000 261.893 0.0539384 6.95117e-05 LW_502
695520019.98 10.5926 -50.6718 13.8884 -51.2774 962.5000 261.293 0.0532839 6.54762e-05 LW_502
695520019.98 10.5926 -50.6718 13.6609 -51.2078 962.5000 262.189 0.0542628 6.99199e-05 LW_502
695520019.98 10.5926 -50.6718 13.4369 -51.1385 962.5000 258.259 0.0500526 7.54588e-05 LW_502
695520020.18 10.5926 -50.6718 13.3493 -50.9121 962.5000 263.527 0.055745 0.000108326 LW_502
695520020.18 10.5926 -50.6718 13.1254 -50.8521 962.5000 260.395 0.0523139 6.46718e-05 LW_502
695520020.18 10.5926 -50.6718 12.9034 -50.7922 962.5000 270.894 0.0643615 7.31824e-05 LW_502
695520020.18 10.5926 -50.6718 13.2533 -51.0493 962.5000 257.735 0.0495069 7.10621e-05 LW_502
695520020.18 10.5926 -50.6718 13.0296 -50.9889 962.5000 259.488 0.0513455 8.33047e-05 LW_502
695520020.18 10.5926 -50.6718 12.8084 -50.9286 962.5000 268.174 0.0610899 6.95117e-05 LW_502
695520020.18 10.5926 -50.6718 13.158 -51.1868 962.5000 259.282 0.0511279 6.54762e-05 LW_502
695520020.18 10.5926 -50.6718 12.9337 -51.1255 962.5000 265.5 0.0579774 6.99199e-05 LW_502
695520020.18 10.5926 -50.6718 12.7122 -51.0643 962.5000 265.677 0.0581801 7.54588e-05 LW_502
695520020.38 10.5926 -50.6718 12.6167 -50.8179 962.5000 274.769 0.0692033 0.000108326 LW_502
695520020.38 10.5926 -50.6718 12.3951 -50.7655 962.5000 269.319 0.0624538 6.46718e-05 LW_502
695520020.38 10.5926 -50.6718 12.1748 -50.7132 962.5000 270.332 0.0636768 7.31824e-05 LW_502
695520020.38 10.5926 -50.6718 12.5336 -50.9562 962.5000 266.397 0.0590107 7.10621e-05 LW_502
695520020.38 10.5926 -50.6718 12.312 -50.9036 962.5000 269.008 0.0620824 8.33047e-05 LW_502
695520020.38 10.5926 -50.6718 12.0922 -50.8509 962.5000 273.3 0.0673419 6.95117e-05 LW_502
695520020.38 10.5926 -50.6718 12.4511 -51.0947 962.5000 265.909 0.0584473 6.54762e-05 LW_502
695520020.38 10.5926 -50.6718 12.2286 -51.0414 962.5000 271.418 0.0650036 6.99199e-05 LW_502
695520020.38 10.5926 -50.6718 12.0082 -50.988 962.5000 270.551 0.0639429 7.54588e-05 LW_502
695520020.58 10.5926 -50.6718 11.9048 -50.7219 962.5000 272.967 0.0669254 0.000108326 LW_502
695520020.58 10.5926 -50.6718 11.684 -50.6769 962.5000 266.455 0.0590774 6.46718e-05 LW_502
695520020.58 10.5926 -50.6718 11.4639 -50.6316 962.5000 263.693 0.0559313 7.31824e-05 LW_502
695520020.58 10.5926 -50.6718 11.8337 -50.8614 962.5000 272.636 0.0665117 7.10621e-05 LW_502
695520020.58 10.5926 -50.6718 11.6127 -50.8162 962.5000 269.544 0.0627241 8.33047e-05 LW_502
695520020.58 10.5926 -50.6718 11.3928 -50.7708 962.5000 264.288 0.0565996 6.95117e-05 LW_502
695520020.58 10.5926 -50.6718 11.7631 -51.0011 962.5000 273.285 0.067324 6.54762e-05 LW_502
695520020.58 10.5926 -50.6718 11.541 -50.9555 962.5000 276.05 0.0708528 6.99199e-05 LW_502
695520020.58 10.5926 -50.6718 11.3204 -50.9095 962.5000 270.709 0.0641349 7.54588e-05 LW_502
695520020.78 10.5926 -50.6718 11.2055 -50.6232 962.5000 262.471 0.0545731 0.000108326 LW_502
695520020.78 10.5926 -50.6718 10.9843 -50.5852 962.5000 265.913 0.0584519 6.46718e-05 LW_502
695520020.78 10.5926 -50.6718 10.763 -50.5468 962.5000 266.457 0.0590798 7.31824e-05 LW_502
695520020.78 10.5926 -50.6718 11.1458 -50.764 962.5000 269.063 0.062148 7.10621e-05 LW_502
695520020.78 10.5926 -50.6718 10.9242 -50.726 962.5000 271.834 0.0655157 8.33047e-05 LW_502
695520020.78 10.5926 -50.6718 10.703 -50.6877 962.5000 270.355 0.063704 6.95117e-05 LW_502
695520020.78 10.5926 -50.6718 11.0867 -50.905 962.5000 275.235 0.0698012 6.54762e-05 LW_502
695520020.78 10.5926 -50.6718 10.8638 -50.8668 962.5000 277.547 0.0728083 6.99199e-05 LW_502
695520020.78 10.5926 -50.6718 10.6417 -50.8282 962.5000 269.099 0.0621908 7.54588e-05 LW_502
695520020.98 10.5926 -50.6718 10.5133 -50.5209 962.5000 268.564 0.0615528 0.000108326 LW_502
695520020.98 10.5926 -50.6718 10.2902 -50.4896 962.5000 273.282 0.0673197 6.46718e-05 LW_502
695520020.98 10.5926 -50.6718 10.0665 -50.4579 962.5000 272.825 0.066747 7.31824e-05 LW_502
695520020.98 10.5926 -50.6718 10.4647 -50.6631 962.5000 268.382 0.061337 7.10621e-05 LW_502
695520020.98 10.5926 -50.6718 10.2412 -50.6321 962.5000 275.119 0.069652 8.33047e-05 LW_502
695520020.98 10.5926 -50.6718 10.0174 -50.6007 962.5000 273.916 0.0681189 6.95117e-05 LW_502
695520020.98 10.5926 -50.6718 10.4167 -50.8057 962.5000 268.105 0.0610085 6.54762e-05 LW_502
695520020.98 10.5926 -50.6718 10.1918 -50.7747 962.5000 269.919 0.0631761 6.99199e-05 LW_502
695520020.98 10.5926 -50.6718 9.96698 -50.7431 962.5000 265.2 0.0576341 7.54588e-05 LW_502
695520021.18 10.5926 -50.6718 9.82123 -50.4139 962.5000 268.19 0.0611092 0.000108326 LW_502
695520021.18 10.5926 -50.6718 9.59493 -50.3892 962.5000 260.328 0.052242 6.46718e-05 LW_502
695520021.18 10.5926 -50.6718 9.36735 -50.3641 962.5000 262.695 0.0548208 7.31824e-05 LW_502
695520021.18 10.5926 -50.6718 9.78367 -50.5579 962.5000 263.59 0.0558151 7.10621e-05 LW_502
695520021.18 10.5926 -50.6718 9.55695 -50.5338 962.5000 261.529 0.053541 8.33047e-05 LW_502
695520021.18 10.5926 -50.6718 9.32932 -50.509 962.5000 261.868 0.0539108 6.95117e-05 LW_502
695520021.18 10.5926 -50.6718 9.7468 -50.7022 962.5000 254.794 0.0465169 6.54762e-05 LW_502
695520021.18 10.5926 -50.6718 9.51869 -50.6782 962.5000 259.903 0.051788 6.99199e-05 LW_502
695520021.18 10.5926 -50.6718 9.28994 -50.6536 962.5000 256.081 0.0478108 7.54588e-05 LW_502
695520021.38 10.5926 -50.6718 9.12606 -50.3017 962.5000 249.976 0.0418726 0.000108326 LW_502
695520021.38 10.5926 -50.6718 8.89523 -50.2834 962.5000 259.439 0.0512943 6.46718e-05 LW_502
695520021.38 10.5926 -50.6718 8.66243 -50.2647 962.5000 243.912 0.0364665 7.31824e-05 LW_502
695520021.38 10.5926 -50.6718 9.09975 -50.4477 962.5000 260.401 0.0523206 7.10621e-05 LW_502
695520021.38 10.5926 -50.6718 8.86855 -50.4302 962.5000 250.286 0.0421617 8.33047e-05 LW_502
695520021.38 10.5926 -50.6718 8.63574 -50.412 962.5000 238.828 0.0323027 6.95117e-05 LW_502
695520021.38 10.5926 -50.6718 9.0742 -50.5939 962.5000 254.276 0.0460024 6.54762e-05 LW_502
695520021.38 10.5926 -50.6718 8.84164 -50.5768 962.5000 242.794 0.0355224 6.99199e-05 LW_502
695520021.38 10.5926 -50.6718 8.60771 -50.5589 962.5000 239.007 0.0324431 7.54588e-05 LW_502
695520021.58 10.5926 -50.6718 8.4204 -50.1825 962.5000 241.691 0.0346062 0.000108326 LW_502
695520021.58 10.5926 -50.6718 8.18361 -50.1705 962.5000 238.255 0.0318533 6.46718e-05 LW_502
695520021.58 10.5926 -50.6718 7.9441 -50.1581 962.5000 234.882 0.0292961 7.31824e-05 LW_502
695520021.58 10.5926 -50.6718 8.40582 -50.331 962.5000 241.068 0.0340965 7.10621e-05 LW_502
695520021.58 10.5926 -50.6718 8.16878 -50.32 962.5000 237.728 0.0314445 8.33047e-05 LW_502
695520021.58 10.5926 -50.6718 7.92938 -50.3083 962.5000 236.463 0.0304773 6.95117e-05 LW_502
695520021.58 10.5926 -50.6718 8.39207 -50.4794 962.5000 243.337 0.0359791 6.54762e-05 LW_502
695520021.58 10.5926 -50.6718 8.15375 -50.469 962.5000 244.026 0.0365638 6.99199e-05 LW_502
695520021.58 10.5926 -50.6718 7.91331 -50.4579 962.5000 244.403 0.0368859 7.54588e-05 LW_502
695520021.78 10.5926 -50.6718 7.69838 -50.0551 962.5000 237.659 0.0313917 0.000108326 LW_502
695520021.78 10.5926 -50.6718 7.45407 -50.0493 962.5000 240.226 0.0334146 6.46718e-05 LW_502
695520021.78 10.5926 -50.6718 7.20624 -50.043 962.5000 241.274 0.0342646 7.31824e-05 LW_502
695520021.78 10.5926 -50.6718 7.6963 -50.2065 962.5000 239.368 0.0327292 7.10621e-05 LW_502
695520021.78 10.5926 -50.6718 7.45195 -50.2018 962.5000 242.538 0.0353084 8.33047e-05 LW_502
695520021.78 10.5926 -50.6718 7.20444 -50.1965 962.5000 243.73 0.0363112 6.95117e-05 LW_502
695520021.78 10.5926 -50.6718 7.69511 -50.3576 962.5000 242.062 0.0349129 6.54762e-05 LW_502
695520021.78 10.5926 -50.6718 7.44964 -50.3538 962.5000 243.435 0.0360614 6.99199e-05 LW_502
695520021.78 10.5926 -50.6718 7.20124 -50.3493 962.5000 248.078 0.0401278 7.54588e-05 LW_502
695520021.98 10.5926 -50.6718 6.95133 -49.9172 962.5000 239.373 0.0327329 0.000108326 LW_502
695520021.98 10.5926 -50.6718 6.69776 -49.9174 962.5000 244.589 0.0370461 6.46718e-05 LW_502
695520021.98 10.5926 -50.6718 6.43977 -49.9172 962.5000 240.256 0.0334385 7.31824e-05 LW_502
695520021.98 10.5926 -50.6718 6.9629 -50.0719 962.5000 243.906 0.0364609 7.10621e-05 LW_502
695520021.98 10.5926 -50.6718 6.7096 -50.0736 962.5000 247.935 0.0399989 8.33047e-05 LW_502
695520021.98 10.5926 -50.6718 6.45223 -50.0746 962.5000 242.365 0.0351644 6.95117e-05 LW_502
695520021.98 10.5926 -50.6718 6.97539 -50.2261 962.5000 243.592 0.0361941 6.54762e-05 LW_502
695520021.98 10.5926 -50.6718 6.72121 -50.2289 962.5000 245.017 0.0374157 6.99199e-05 LW_502
695520021.98 10.5926 -50.6718 6.4632 -50.231 962.5000 238.343 0.0319225 7.54588e-05 LW_502
695520022.18 10.5926 -50.6718 6.17371 -49.7668 962.5000 234.859 0.0292786 0.000108326 LW_502
695520022.18 10.5926 -50.6718 5.9089 -49.773 962.5000 239.364 0.0327261 6.46718e-05 LW_502
695520022.18 10.5926 -50.6718 5.63867 -49.7788 962.5000 244.537 0.0370016 7.31824e-05 LW_502
695520022.18 10.5926 -50.6718 6.20046 -49.9257 962.5000 237.256 0.0310813 7.10621e-05 LW_502
695520022.18 10.5926 -50.6718 5.93635 -49.9336 962.5000 237.671 0.0314007 8.33047e-05 LW_502
695520022.18 10.5926 -50.6718 5.66718 -49.9408 962.5000 241.577 0.034513 6.95117e-05 LW_502
695520022.18 10.5926 -50.6718 6.22811 -50.0837 962.5000 238.601 0.0321238 6.54762e-05 LW_502
695520022.18 10.5926 -50.6718 5.96348 -50.093 962.5000 240.295 0.0334703 6.99199e-05 LW_502
695520022.18 10.5926 -50.6718 5.69402 -50.1016 962.5000 244.005 0.0365453 7.54588e-05 LW_502
695520022.38 10.5926 -50.6718 5.35573 -49.6011 962.5000 242.84 0.035561 0.000108326 LW_502
695520022.38 10.5926 -50.6718 5.07738 -49.6131 962.5000 243.537 0.0361479 6.46718e-05 LW_502
695520022.38 10.5926 -50.6718 4.79244 -49.6248 962.5000 241.903 0.0347809 7.31824e-05 LW_502
695520022.38 10.5926 -50.6718 5.39974 -49.7651 962.5000 245.122 0.0375064 7.10621e-05 LW_502
695520022.38 10.5926 -50.6718 5.12266 -49.779 962.5000 246.112 0.0383715 8.33047e-05 LW_502
695520022.38 10.5926 -50.6718 4.83939 -49.7925 962.5000 240.094 0.0333085 6.95117e-05 LW_502
695520022.38 10.5926 -50.6718 5.44456 -49.9277 962.5000 241.591 0.034524 6.54762e-05 LW_502
695520022.38 10.5926 -50.6718 5.16744 -49.9434 962.5000 243.926 0.036478 6.99199e-05 LW_502
695520022.38 10.5926 -50.6718 4.88439 -49.9584 962.5000 238.836 0.0323082 7.54588e-05 LW_502
695520022.58 10.5926 -50.6718 4.4861 -49.4163 962.5000 235.138 0.0294851 0.000108326 LW_502
695520022.58 10.5926 -50.6718 4.1914 -49.434 962.5000 234.79 0.0292278 6.46718e-05 LW_502
695520022.58 10.5926 -50.6718 3.88878 -49.4514 962.5000 237.012 0.0308942 7.31824e-05 LW_502
695520022.58 10.5926 -50.6718 4.55016 -49.5866 962.5000 235.117 0.0294694 7.10621e-05 LW_502
695520022.58 10.5926 -50.6718 4.25751 -49.6065 962.5000 233.191 0.0280664 8.33047e-05 LW_502
695520022.58 10.5926 -50.6718 3.95736 -49.626 962.5000 239.107 0.0325221 6.95117e-05 LW_502
695520022.58 10.5926 -50.6718 4.61481 -49.755 962.5000 235.235 0.0295572 6.54762e-05 LW_502
695520022.58 10.5926 -50.6718 4.32279 -49.7769 962.5000 231.597 0.0269398 6.99199e-05 LW_502
695520022.58 10.5926 -50.6718 4.02356 -49.7982 962.5000 237.327 0.0311356 7.54588e-05 LW_502
