# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520015.38 10.8013 -50.2138 -0.409051 -47.9862 962.5000 247.158 0.0393002 7.31824e-05 LW_502
695520015.38 10.8013 -50.2138 0.614515 -48.1327 962.5000 246.695 0.0388872 7.10621e-05 LW_502
695520015.38 10.8013 -50.2138 0.220465 -48.1741 962.5000 240.774 0.0338569 8.33047e-05 LW_502
695520015.38 10.8013 -50.2138 -0.189835 -48.215 962.5000 241.761 0.034664 6.95117e-05 LW_502
695520015.38 10.8013 -50.2138 0.810282 -48.346 962.5000 238.681 0.0321869 6.54762e-05 LW_502
695520015.38 10.8013 -50.2138 0.423158 -48.3913 962.5000 243.354 0.0359932 6.99199e-05 LW_502
695520015.38 10.8013 -50.2138 0.0205481 -48.4361 962.5000 250.795 0.0426397 7.54588e-05 LW_502
695520015.58 10.8013 -50.2138 -1.04511 -47.5021 962.5000 247.724 0.0398077 0.000108326 LW_502
695520015.58 10.8013 -50.2138 -1.49832 -47.5406 962.5000 261.111 0.053086 6.46718e-05 LW_502
695520015.58 10.8013 -50.2138 -1.97345 -47.578 962.5000 253.723 0.0454576 7.31824e-05 LW_502
695520015.58 10.8013 -50.2138 -0.783264 -47.7485 962.5000 245.58 0.0379053 7.10621e-05 LW_502
695520015.58 10.8013 -50.2138 -1.2228 -47.7926 962.5000 256.199 0.0479301 8.33047e-05 LW_502
695520015.58 10.8013 -50.2138 -1.68282 -47.8356 962.5000 243.536 0.0361473 6.95117e-05 LW_502
695520015.58 10.8013 -50.2138 -0.528661 -47.985 962.5000 249.662 0.0415807 6.54762e-05 LW_502
695520015.58 10.8013 -50.2138 -0.957619 -48.034 962.5000 253.962 0.0456924 6.99199e-05 LW_502
695520015.58 10.8013 -50.2138 -1.40591 -48.0822 962.5000 247.578 0.039677 7.54588e-05 LW_502
695520015.78 10.8013 -50.2138 -2.77675 -46.979 962.5000 265.13 0.0575548 0.000108326 LW_502
695520015.78 10.8013 -50.2138 -3.29842 -47.0145 962.5000 260.543 0.0524733 6.46718e-05 LW_502
695520015.78 10.8013 -50.2138 -3.84919 -47.0477 962.5000 257.721 0.0494926 7.31824e-05 LW_502
695520015.78 10.8013 -50.2138 -2.42694 -47.2645 962.5000 263.157 0.055333 7.10621e-05 LW_502
695520015.78 10.8013 -50.2138 -2.92792 -47.3079 962.5000 259.856 0.0517377 8.33047e-05 LW_502
695520015.78 10.8013 -50.2138 -3.45566 -47.3493 962.5000 254.448 0.0461725 6.95117e-05 LW_502
695520015.78 10.8013 -50.2138 -2.09082 -47.5354 962.5000 259.123 0.050959 6.54762e-05 LW_502
695520015.78 10.8013 -50.2138 -2.57539 -47.5855 962.5000 258.387 0.0501864 6.99199e-05 LW_502
695520015.78 10.8013 -50.2138 -3.08485 -47.634 962.5000 251.138 0.0429637 7.54588e-05 LW_502
695520017.98 10.5926 -50.6718 26.7123 -51.8618 962.5000 274.989 0.0694847 0.000108326 LW_502
695520017.98 10.5926 -50.6718 26.195 -51.6684 962.5000 270.389 0.0637459 6.46718e-05 LW_502
695520017.98 10.5926 -50.6718 25.707 -51.4806 962.5000 274.199 0.0684775 7.31824e-05 LW_502
695520017.98 10.5926 -50.6718 26.1136 -52.0154 962.5000 273.166 0.0671739 7.10621e-05 LW_502
695520017.98 10.5926 -50.6718 25.6246 -51.8215 962.5000 271.257 0.0648051 8.33047e-05 LW_502
695520017.98 10.5926 -50.6718 25.1639 -51.6334 962.5000 268.274 0.0612085 6.95117e-05 LW_502
695520017.98 10.5926 -50.6718 25.5467 -52.1604 962.5000 271.248 0.0647948 6.54762e-05 LW_502
695520017.98 10.5926 -50.6718 25.0823 -51.9654 962.5000 262.82 0.0549589 6.99199e-05 LW_502
695520017.98 10.5926 -50.6718 24.6448 -51.7762 962.5000 258.47 0.0502732 7.54588e-05 LW_502
695520018.18 10.5926 -50.6718 24.4965 -51.8036 962.5000 263.02 0.0551808 0.000108326 LW_502
695520018.18 10.5926 -50.6718 24.0627 -51.6285 962.5000 245.234 0.0376035 6.46718e-05 LW_502
695520018.18 10.5926 -50.6718 23.6499 -51.4582 962.5000 248.619 0.0406205 7.31824e-05 LW_502
695520018.18 10.5926 -50.6718 24.0314 -51.9474 962.5000 273.717 0.0678678 7.10621e-05 LW_502
695520018.18 10.5926 -50.6718 23.6161 -51.7719 962.5000 269.763 0.0629878 8.33047e-05 LW_502
695520018.18 10.5926 -50.6718 23.2215 -51.6012 962.5000 254.461 0.0461854 6.95117e-05 LW_502
695520018.18 10.5926 -50.6718 23.5855 -52.0854 962.5000 276.272 0.0711409 6.54762e-05 LW_502
695520018.18 10.5926 -50.6718 23.1862 -51.9087 962.5000 273.31 0.0673549 6.99199e-05 LW_502
695520018.18 10.5926 -50.6718 22.8073 -51.7369 962.5000 261.261 0.0532493 7.54588e-05 LW_502
695520018.38 10.5926 -50.6718 22.6859 -51.7265 962.5000 262.053 0.0541138 0.000108326 LW_502
695520018.38 10.5926 -50.6718 22.3089 -51.5682 962.5000 261.233 0.0532184 6.46718e-05 LW_502
695520018.38 10.5926 -50.6718 21.9478 -51.4139 962.5000 248.791 0.0407774 7.31824e-05 LW_502
695520018.38 10.5926 -50.6718 22.3117 -51.8653 962.5000 261.714 0.0537421 7.10621e-05 LW_502
695520018.38 10.5926 -50.6718 21.9473 -51.7065 962.5000 257.108 0.0488597 8.33047e-05 LW_502
695520018.38 10.5926 -50.6718 21.5991 -51.5517 962.5000 252.892 0.0446463 6.95117e-05 LW_502
695520018.38 10.5926 -50.6718 21.9497 -52 962.5000 269.368 0.0625136 6.54762e-05 LW_502
695520018.38 10.5926 -50.6718 21.5963 -51.8398 962.5000 264.559 0.0569056 6.99199e-05 LW_502
695520018.38 10.5926 -50.6718 21.259 -51.6838 962.5000 250.871 0.0427117 7.54588e-05 LW_502
695520018.58 10.5926 -50.6718 21.1581 -51.641 962.5000 249.441 0.0413755 0.000108326 LW_502
695520018.58 10.5926 -50.6718 20.8217 -51.4978 962.5000 227.293 0.0240491 6.46718e-05 LW_502
695520018.58 10.5926 -50.6718 20.4979 -51.3579 962.5000 236.186 0.030268 7.31824e-05 LW_502
695520018.58 10.5926 -50.6718 20.8493 -51.7772 962.5000 252.051 0.0438339 7.10621e-05 LW_502
695520018.58 10.5926 -50.6718 20.5219 -51.6333 962.5000 231.511 0.0268799 8.33047e-05 LW_502
695520018.58 10.5926 -50.6718 20.2074 -51.4928 962.5000 244.248 0.0367532 6.95117e-05 LW_502
695520018.58 10.5926 -50.6718 20.5486 -51.9104 962.5000 247.909 0.0399753 6.54762e-05 LW_502
695520018.58 10.5926 -50.6718 20.2289 -51.7651 962.5000 234.204 0.0287987 6.99199e-05 LW_502
695520018.58 10.5926 -50.6718 19.9221 -51.6232 962.5000 248.958 0.0409313 7.54588e-05 LW_502
695520018.78 10.5926 -50.6718 19.832 -51.5516 962.5000 250.357 0.0422285 0.000108326 LW_502
695520018.78 10.5926 -50.6718 19.5259 -51.4221 962.5000 244.17 0.036687 6.46718e-05 LW_502
695520018.78 10.5926 -50.6718 19.2297 -51.2953 962.5000 256.059 0.0477888 7.31824e-05 LW_502
695520018.78 10.5926 -50.6718 19.5725 -51.6865 962.5000 247.051 0.0392041 7.10621e-05 LW_502
695520018.78 10.5926 -50.6718 19.2728 -51.5563 962.5000 245.868 0.0381572 8.33047e-05 LW_502
695520018.78 10.5926 -50.6718 18.9836 -51.4287 962.5000 253.878 0.0456094 6.95117e-05 LW_502
695520018.78 10.5926 -50.6718 19.3184 -51.8192 962.5000 250.556 0.0424151 6.54762e-05 LW_502
695520018.78 10.5926 -50.6718 19.0241 -51.6875 962.5000 252.754 0.0445124 6.99199e-05 LW_502
695520018.78 10.5926 -50.6718 18.7405 -51.5585 962.5000 265.515 0.0579942 7.54588e-05 LW_502
695520018.98 10.5926 -50.6718 18.6586 -51.4608 962.5000 267.306 0.0600691 0.000108326 LW_502
695520018.98 10.5926 -50.6718 18.3754 -51.3438 962.5000 269.191 0.0623013 6.46718e-05 LW_502
695520018.98 10.5926 -50.6718 18.1003 -51.2288 962.5000 270.187 0.0635007 7.31824e-05 LW_502
695520018.98 10.5926 -50.6718 18.4375 -51.5953 962.5000 268.565 0.0615539 7.10621e-05 LW_502
695520018.98 10.5926 -50.6718 18.159 -51.4774 962.5000 267.041 0.0597593 8.33047e-05 LW_502
695520018.98 10.5926 -50.6718 17.8891 -51.3616 962.5000 267.104 0.0598321 6.95117e-05 LW_502
695520018.98 10.5926 -50.6718 18.2201 -51.728 962.5000 263.095 0.0552636 6.54762e-05 LW_502
695520018.98 10.5926 -50.6718 17.9453 -51.6086 962.5000 265.679 0.0581827 6.99199e-05 LW_502
695520018.98 10.5926 -50.6718 17.6794 -51.4914 962.5000 262.511 0.0546168 7.54588e-05 LW_502
695520019.18 10.5926 -50.6718 17.6001 -51.3695 962.5000 264.82 0.0572024 0.000108326 LW_502
695520019.18 10.5926 -50.6718 17.3345 -51.2638 962.5000 265.234 0.0576727 6.46718e-05 LW_502
695520019.18 10.5926 -50.6718 17.0756 -51.1598 962.5000 266.908 0.059604 7.31824e-05 LW_502
695520019.18 10.5926 -50.6718 17.4097 -51.5039 962.5000 259.37 0.0512212 7.10621e-05 LW_502
695520019.18 10.5926 -50.6718 17.1475 -51.3973 962.5000 259.901 0.0517852 8.33047e-05 LW_502
695520019.18 10.5926 -50.6718 16.8925 -51.2924 962.5000 264.453 0.0567857 6.95117e-05 LW_502
695520019.18 10.5926 -50.6718 17.2219 -51.6371 962.5000 253.188 0.0449334 6.54762e-05 LW_502
695520019.18 10.5926 -50.6718 16.9622 -51.529 962.5000 258.768 0.0505851 6.99199e-05 LW_502
695520019.18 10.5926 -50.6718 16.71 -51.4227 962.5000 254.396 0.0461209 7.54588e-05 LW_502
695520019.38 10.5926 -50.6718 16.634 -51.2785 962.5000 266.041 0.0585993 0.000108326 LW_502
695520019.38 10.5926 -50.6718 16.382 -51.1832 962.5000 262.539 0.0546484 6.46718e-05 LW_502
695520019.38 10.5926 -50.6718 16.1354 -51.0892 962.5000 259.168 0.0510074 7.31824e-05 LW_502
695520019.38 10.5926 -50.6718 16.4688 -51.4131 962.5000 260.744 0.0526891 7.10621e-05 LW_502
695520019.38 10.5926 -50.6718 16.2192 -51.317 962.5000 259.805 0.0516831 8.33047e-05 LW_502
695520019.38 10.5926 -50.6718 15.9756 -51.2222 962.5000 253.335 0.0450771 6.95117e-05 LW_502
695520019.38 10.5926 -50.6718 16.3054 -51.5469 962.5000 258.396 0.0501955 6.54762e-05 LW_502
695520019.38 10.5926 -50.6718 16.0574 -51.4494 962.5000 254.615 0.0463389 6.99199e-05 LW_502
695520019.38 10.5926 -50.6718 15.8156 -51.3532 962.5000 247.983 0.0400424 7.54588e-05 LW_502
695520019.58 10.5926 -50.6718 15.739 -51.1874 962.5000 252.315 0.0440884 0.000108326 LW_502
695520019.58 10.5926 -50.6718 15.4974 -51.1018 962.5000 256.166 0.0478973 6.46718e-05 LW_502
695520019.58 10.5926 -50.6718 15.2603 -51.0172 962.5000 255.125 0.0468476 7.31824e-05 LW_502
695520019.58 10.5926 -50.6718 15.5949 -51.3224 962.5000 255.357 0.0470805 7.10621e-05 LW_502
695520019.58 10.5926 -50.6718 15.355 -51.2361 962.5000 260.313 0.0522265 8.33047e-05 LW_502
695520019.58 10.5926 -50.6718 15.1201 -51.1507 962.5000 259.129 0.0509654 6.95117e-05 LW_502
695520019.58 10.5926 -50.6718 15.4522 -51.457 962.5000 256.726 0.0484676 6.54762e-05 LW_502
695520019.58 10.5926 -50.6718 15.2131 -51.3694 962.5000 257.718 0.0494893 6.99199e-05 LW_502
695520019.58 10.5926 -50.6718 14.9793 -51.2827 962.5000 262.008 0.0540641 7.54588e-05 LW_502
695520019.78 10.5926 -50.6718 14.9014 -51.0963 962.5000 252.364 0.044135 0.000108326 LW_502
695520019.78 10.5926 -50.6718 14.6677 -51.0198 962.5000 260.935 0.0528961 6.46718e-05 LW_502
695520019.78 10.5926 -50.6718 14.4376 -50.9439 962.5000 269.372 0.062518 7.31824e-05 LW_502
695520019.78 10.5926 -50.6718 14.7754 -51.232 962.5000 259.892 0.0517755 7.10621e-05 LW_502
695520019.78 10.5926 -50.6718 14.5428 -51.1548 962.5000 257.269 0.0490251 8.33047e-05 LW_502
695520019.78 10.5926 -50.6718 14.3143 -51.0782 962.5000 256.803 0.0485468 6.95117e-05 LW_502
695520019.78 10.5926 -50.6718 14.6504 -51.3674 962.5000 263.338 0.0555339 6.54762e-05 LW_502
695520019.78 10.5926 -50.6718 14.4181 -51.289 962.5000 263.226 0.0554099 6.99199e-05 LW_502
695520019.78 10.5926 -50.6718 14.1901 -51.2112 962.5000 261.151 0.0531294 7.54588e-05 LW_502
695520019.98 10.5926 -50.6718 14.1078 -51.0046 962.5000 260.552 0.0524826 0.000108326 LW_502
695520019.98 10.5926 -50.6718 13.8799 -50.9366 962.5000 266.794 0.0594705 6.46718e-05 LW_502
695520019.98 10.5926 -50.6718 13.6548 -50.8689 962.5000 268.597 0.0615919 7.31824e-05 LW_502
695520019.98 10.5926 -50.6718 13.9977 -51.141 962.5000 259.467 0.051324 7.10621e-05 LW_502
695520019.98 10.5926 -50.6718 13.7704 -51.0724 962.5000 263.641 0.055873 8.33047e-05 LW_502
695520019.98 10.5926 -50.6718 13.5464 -51.0042 962.5000 261.719 0.0537483 6.95117e-05 LW_502
695520019.98 10.5926 -50.6718 13.8884 -51.2774 962.5000 261.091 0.053065 6.54762e-05 LW_502
695520019.98 10.5926 -50.6718 13.6609 -51.2078 962.5000 261.993 0.0540476 6.99199e-05 LW_502
695520019.98 10.5926 -50.6718 13.4369 -51.1385 962.5000 258.058 0.0498422 7.54588e-05 LW_502
695520020.18 10.5926 -50.6718 13.3493 -50.9121 962.5000 263.352 0.05555 0.000108326 LW_502
695520020.18 10.5926 -50.6718 13.1254 -50.8521 962.5000 260.209 0.0521142 6.46718e-05 LW_502
695520020.18 10.5926 -50.6718 12.9034 -50.7922 962.5000 270.595 0.0639963 7.31824e-05 LW_502
695520020.18 10.5926 -50.6718 13.2533 -51.0493 962.5000 257.658 0.0494275 7.10621e-05 LW_502
695520020.18 10.5926 -50.6718 13.0296 -50.9889 962.5000 259.373 0.0512243 8.33047e-05 LW_502
695520020.18 10.5926 -50.6718 12.8084 -50.9286 962.5000 267.87 0.0607308 6.95117e-05 LW_502
695520020.18 10.5926 -50.6718 13.158 -51.1868 962.5000 259.134 0.0509709 6.54762e-05 LW_502
695520020.18 10.5926 -50.6718 12.9337 -51.1255 962.5000 265.269 0.057713 6.99199e-05 LW_502
695520020.18 10.5926 -50.6718 12.7122 -51.0643 962.5000 265.473 0.0579465 7.54588e-05 LW_502
695520020.38 10.5926 -50.6718 12.6167 -50.8179 962.5000 274.432 0.0687739 0.000108326 LW_502
695520020.38 10.5926 -50.6718 12.3951 -50.7655 962.5000 269.059 0.0621424 6.46718e-05 LW_502
695520020.38 10.5926 -50.6718 12.1748 -50.7132 962.5000 270.06 0.0633475 7.31824e-05 LW_502
695520020.38 10.5926 -50.6718 12.5336 -50.9562 962.5000 266.117 0.0586868 7.10621e-05 LW_502
695520020.38 10.5926 -50.6718 12.312 -50.9036 962.5000 268.805 0.0618396 8.33047e-05 LW_502
695520020.38 10.5926 -50.6718 12.0922 -50.8509 962.5000 273.046 0.0670243 6.95117e-05 LW_502
695520020.38 10.5926 -50.6718 12.4511 -51.0947 962.5000 265.732 0.058243 6.54762e-05 LW_502
695520020.38 10.5926 -50.6718 12.2286 -51.0414 962.5000 271.159 0.0646852 6.99199e-05 LW_502
695520020.38 10.5926 -50.6718 12.0082 -50.988 962.5000 270.311 0.0636504 7.54588e-05 LW_502
695520020.58 10.5926 -50.6718 11.9048 -50.7219 962.5000 272.625 0.0664978 0.000108326 LW_502
695520020.58 10.5926 -50.6718 11.684 -50.6769 962.5000 266.201 0.0587831 6.46718e-05 LW_502
695520020.58 10.5926 -50.6718 11.4639 -50.6316 962.5000 263.452 0.055662 7.31824e-05 LW_502
695520020.58 10.5926 -50.6718 11.8337 -50.8614 962.5000 272.351 0.0661565 7.10621e-05 LW_502
695520020.58 10.5926 -50.6718 11.6127 -50.8162 962.5000 269.291 0.0624207 8.33047e-05 LW_502
695520020.58 10.5926 -50.6718 11.3928 -50.7708 962.5000 264.014 0.056291 6.95117e-05 LW_502
695520020.58 10.5926 -50.6718 11.7631 -51.0011 962.5000 273.001 0.066967 6.54762e-05 LW_502
695520020.58 10.5926 -50.6718 11.541 -50.9555 962.5000 275.779 0.0705018 6.99199e-05 LW_502
695520020.58 10.5926 -50.6718 11.3204 -50.9095 962.5000 270.514 0.0638977 7.54588e-05 LW_502
695520020.78 10.5926 -50.6718 11.2055 -50.6232 962.5000 262.282 0.0543654 0.000108326 LW_502
695520020.78 10.5926 -50.6718 10.9843 -50.5852 962.5000 265.739 0.0582512 6.46718e-05 LW_502
695520020.78 10.5926 -50.6718 10.763 -50.5468 962.5000 266.263 0.0588554 7.31824e-05 LW_502
695520020.78 10.5926 -50.6718 11.1458 -50.764 962.5000 268.817 0.0618544 7.10621e-05 LW_502
695520020.78 10.5926 -50.6718 10.9242 -50.726 962.5000 271.612 0.0652424 8.33047e-05 LW_502
695520020.78 10.5926 -50.6718 10.703 -50.6877 962.5000 270.145 0.0634502 6.95117e-05 LW_502
695520020.78 10.5926 -50.6718 11.0867 -50.905 962.5000 274.966 0.0694557 6.54762e-05 LW_502
695520020.78 10.5926 -50.6718 10.8638 -50.8668 962.5000 277.276 0.0724522 6.99199e-05 LW_502
695520020.78 10.5926 -50.6718 10.6417 -50.8282 962.5000 268.891 0.0619426 7.54588e-05 LW_502
695520020.98 10.5926 -50.6718 10.5133 -50.5209 962.5000 268.313 0.0612545 0.000108326 LW_502
695520020.98 10.5926 -50.6718 10.2902 -50.4896 962.5000 273.065 0.0670481 6.46718e-05 LW_502
695520020.98 10.5926 -50.6718 10.0665 -50.4579 962.5000 272.566 0.0664242 7.31824e-05 LW_502
695520020.98 10.5926 -50.6718 10.4647 -50.6631 962.5000 268.149 0.0610611 7.10621e-05 LW_502
695520020.98 10.5926 -50.6718 10.2412 -50.6321 962.5000 274.827 0.0692776 8.33047e-05 LW_502
695520020.98 10.5926 -50.6718 10.0174 -50.6007 962.5000 273.669 0.0678072 6.95117e-05 LW_502
695520020.98 10.5926 -50.6718 10.4167 -50.8057 962.5000 267.921 0.0607915 6.54762e-05 LW_502
695520020.98 10.5926 -50.6718 10.1918 -50.7747 962.5000 269.714 0.0629288 6.99199e-05 LW_502
695520020.98 10.5926 -50.6718 9.96698 -50.7431 962.5000 265.036 0.057447 7.54588e-05 LW_502
695520021.18 10.5926 -50.6718 9.82123 -50.4139 962.5000 267.976 0.0608564 0.000108326 LW_502
695520021.18 10.5926 -50.6718 9.59493 -50.3892 962.5000 260.173 0.0520756 6.46718e-05 LW_502
695520021.18 10.5926 -50.6718 9.36735 -50.3641 962.5000 262.506 0.0546119 7.31824e-05 LW_502
695520021.18 10.5926 -50.6718 9.78367 -50.5579 962.5000 263.395 0.0555975 7.10621e-05 LW_502
695520021.18 10.5926 -50.6718 9.55695 -50.5338 962.5000 261.372 0.0533693 8.33047e-05 LW_502
695520021.18 10.5926 -50.6718 9.32932 -50.509 962.5000 261.682 0.0537076 6.95117e-05 LW_502
695520021.18 10.5926 -50.6718 9.7468 -50.7022 962.5000 254.618 0.046342 6.54762e-05 LW_502
695520021.18 10.5926 -50.6718 9.51869 -50.6782 962.5000 259.728 0.0516006 6.99199e-05 LW_502
695520021.18 10.5926 -50.6718 9.28994 -50.6536 962.5000 255.956 0.0476841 7.54588e-05 LW_502
695520021.38 10.5926 -50.6718 9.12606 -50.3017 962.5000 249.804 0.0417126 0.000108326 LW_502
695520021.38 10.5926 -50.6718 8.89523 -50.2834 962.5000 259.26 0.0511039 6.46718e-05 LW_502
695520021.38 10.5926 -50.6718 8.66243 -50.2647 962.5000 243.846 0.0364103 7.31824e-05 LW_502
695520021.38 10.5926 -50.6718 9.09975 -50.4477 962.5000 260.274 0.0521843 7.10621e-05 LW_502
695520021.38 10.5926 -50.6718 8.86855 -50.4302 962.5000 250.186 0.0420683 8.33047e-05 LW_502
695520021.38 10.5926 -50.6718 8.63574 -50.412 962.5000 238.826 0.0323009 6.95117e-05 LW_502
695520021.38 10.5926 -50.6718 9.0742 -50.5939 962.5000 254.128 0.0458561 6.54762e-05 LW_502
695520021.38 10.5926 -50.6718 8.84164 -50.5768 962.5000 242.702 0.0354449 6.99199e-05 LW_502
695520021.38 10.5926 -50.6718 8.60771 -50.5589 962.5000 239.016 0.0324506 7.54588e-05 LW_502
695520021.58 10.5926 -50.6718 8.4204 -50.1825 962.5000 241.615 0.0345443 0.000108326 LW_502
695520021.58 10.5926 -50.6718 8.18361 -50.1705 962.5000 238.228 0.0318326 6.46718e-05 LW_502
695520021.58 10.5926 -50.6718 7.9441 -50.1581 962.5000 234.895 0.0293055 7.31824e-05 LW_502
695520021.58 10.5926 -50.6718 8.40582 -50.331 962.5000 241.063 0.0340922 7.10621e-05 LW_502
695520021.58 10.5926 -50.6718 8.16878 -50.32 962.5000 237.687 0.0314129 8.33047e-05 LW_502
695520021.58 10.5926 -50.6718 7.92938 -50.3083 962.5000 236.424 0.0304478 6.95117e-05 LW_502
695520021.58 10.5926 -50.6718 8.39207 -50.4794 962.5000 243.275 0.0359262 6.54762e-05 LW_502
695520021.58 10.5926 -50.6718 8.15375 -50.469 962.5000 243.932 0.036483 6.99199e-05 LW_502
695520021.58 10.5926 -50.6718 7.91331 -50.4579 962.5000 244.438 0.0369159 7.54588e-05 LW_502
695520021.78 10.5926 -50.6718 7.69838 -50.0551 962.5000 237.591 0.0313388 0.000108326 LW_502
695520021.78 10.5926 -50.6718 7.45407 -50.0493 962.5000 240.17 0.0333694 6.46718e-05 LW_502
695520021.78 10.5926 -50.6718 7.20624 -50.043 962.5000 241.144 0.0341579 7.31824e-05 LW_502
695520021.78 10.5926 -50.6718 7.6963 -50.2065 962.5000 239.383 0.0327407 7.10621e-05 LW_502
695520021.78 10.5926 -50.6718 7.45195 -50.2018 962.5000 242.55 0.0353182 8.33047e-05 LW_502
695520021.78 10.5926 -50.6718 7.20444 -50.1965 962.5000 243.618 0.0362162 6.95117e-05 LW_502
695520021.78 10.5926 -50.6718 7.69511 -50.3576 962.5000 241.937 0.0348096 6.54762e-05 LW_502
695520021.78 10.5926 -50.6718 7.44964 -50.3538 962.5000 243.368 0.0360053 6.99199e-05 LW_502
695520021.78 10.5926 -50.6718 7.20124 -50.3493 962.5000 247.877 0.0399465 7.54588e-05 LW_502
695520021.98 10.5926 -50.6718 6.95133 -49.9172 962.5000 239.27 0.0326515 0.000108326 LW_502
695520021.98 10.5926 -50.6718 6.69776 -49.9174 962.5000 244.503 0.0369724 6.46718e-05 LW_502
695520021.98 10.5926 -50.6718 6.43977 -49.9172 962.5000 240.225 0.0334135 7.31824e-05 LW_502
695520021.98 10.5926 -50.6718 6.9629 -50.0719 962.5000 243.841 0.0364063 7.10621e-05 LW_502
695520021.98 10.5926 -50.6718 6.7096 -50.0736 962.5000 247.837 0.0399104 8.33047e-05 LW_502
695520021.98 10.5926 -50.6718 6.45223 -50.0746 962.5000 242.223 0.0350465 6.95117e-05 LW_502
695520021.98 10.5926 -50.6718 6.97539 -50.2261 962.5000 243.483 0.0361023 6.54762e-05 LW_502
695520021.98 10.5926 -50.6718 6.72121 -50.2289 962.5000 244.977 0.0373812 6.99199e-05 LW_502
695520021.98 10.5926 -50.6718 6.4632 -50.231 962.5000 238.282 0.0318748 7.54588e-05 LW_502
695520022.18 10.5926 -50.6718 6.17371 -49.7668 962.5000 234.85 0.0292721 0.000108326 LW_502
695520022.18 10.5926 -50.6718 5.9089 -49.773 962.5000 239.327 0.0326961 6.46718e-05 LW_502
695520022.18 10.5926 -50.6718 5.63867 -49.7788 962.5000 244.353 0.0368429 7.31824e-05 LW_502
695520022.18 10.5926 -50.6718 6.20046 -49.9257 962.5000 237.209 0.0310455 7.10621e-05 LW_502
695520022.18 10.5926 -50.6718 5.93635 -49.9336 962.5000 237.572 0.0313242 8.33047e-05 LW_502
695520022.18 10.5926 -50.6718 5.66718 -49.9408 962.5000 241.47 0.034425 6.95117e-05 LW_502
695520022.18 10.5926 -50.6718 6.22811 -50.0837 962.5000 238.569 0.0320988 6.54762e-05 LW_502
695520022.18 10.5926 -50.6718 5.96348 -50.093 962.5000 240.132 0.0333392 6.99199e-05 LW_502
695520022.18 10.5926 -50.6718 5.69402 -50.1016 962.5000 243.958 0.0365059 7.54588e-05 LW_502
695520022.38 10.5926 -50.6718 5.35573 -49.6011 962.5000 242.813 0.0355384 0.000108326 LW_502
695520022.38 10.5926 -50.6718 5.07738 -49.6131 962.5000 243.492 0.03611 6.46718e-05 LW_502
695520022.38 10.5926 -50.6718 4.79244 -49.6248 962.5000 241.886 0.0347669 7.31824e-05 LW_502
695520022.38 10.5926 -50.6718 5.39974 -49.7651 962.5000 245.067 0.0374592 7.10621e-05 LW_502
695520022.38 10.5926 -50.6718 5.12266 -49.779 962.5000 246.18 0.0384319 8.33047e-05 LW_502
695520022.38 10.5926 -50.6718 4.83939 -49.7925 962.5000 240.085 0.0333012 6.95117e-05 LW_502
695520022.38 10.5926 -50.6718 5.44456 -49.9277 962.5000 241.603 0.034534 6.54762e-05 LW_502
695520022.38 10.5926 -50.6718 5.16744 -49.9434 962.5000 243.851 0.0364145 6.99199e-05 LW_502
695520022.38 10.5926 -50.6718 4.88439 -49.9584 962.5000 238.757 0.0322466 7.54588e-05 LW_502
695520022.58 10.5926 -50.6718 4.4861 -49.4163 962.5000 235.108 0.0294627 0.000108326 LW_502
695520022.58 10.5926 -50.6718 4.1914 -49.434 962.5000 234.786 0.029225 6.46718e-05 LW_502
695520022.58 10.5926 -50.6718 3.88878 -49.4514 962.5000 236.881 0.030795 7.31824e-05 LW_502
695520022.58 10.5926 -50.6718 4.55016 -49.5866 962.5000 235.114 0.029467 7.10621e-05 LW_502
695520022.58 10.5926 -50.6718 4.25751 -49.6065 962.5000 233.224 0.0280903 8.33047e-05 LW_502
695520022.58 10.5926 -50.6718 3.95736 -49.626 962.5000 239.068 0.0324917 6.95117e-05 LW_502
695520022.58 10.5926 -50.6718 4.61481 -49.755 962.5000 235.266 0.0295795 6.54762e-05 LW_502
695520022.58 10.5926 -50.6718 4.32279 -49.7769 962.5000 231.67 0.0269904 6.99199e-05 LW_502
695520022.58 10.5926 -50.6718 4.02356 -49.7982 962.5000 237.335 0.0311419 7.54588e-05 LW_502
